--,--,--,--,--,--,--,--,--,--,--,--,--
"Notes"
"Gross transaction amount: The total payment for a transaction before any fees or credits are applied."
"Gross transaction amounts and fees are listed in the transaction currency. Net amounts are listed in the payout currency."
"All fee amounts shown include taxes."
""
"Transaction report"
"This report includes transaction type","order, refund, claim, payment dispute, shipping label, charge, transfer, hold, other fee, adjustment, purchase, payout, secondary payout, withheld tax, reserve "
"Seller","txs_corp"
"Amount","4808.94 USD"
"Transaction creation date","Type","Order number","Legacy order ID","Buyer username","Buyer name","Ship to city","Ship to province/region/state","Ship to zip","Ship to country","Net amount","Payout currency","Payout date","Payout ID","Payout method","Payout status","Reason for hold","Item ID","Transaction ID","Item title","Custom label","Quantity","Item subtotal","Shipping and handling","Seller collected tax","eBay collected tax","Final Value Fee - fixed","Final Value Fee - variable","Regulatory operating fee","Very high ""item not as described"" fee","Below standard performance fee","International fee","Charity donation","Deposit processing fee","Gross transaction amount","Transaction currency","Exchange rate","Reference ID","Description"
"Apr 16, 2026","Order","24-14505-67957","24-14505-67957","omharic-0","Omesh Haricharan","East Orange","NJ","07018-1935","US","187.98","USD","May 05, 2026","TEST-0005-POS10","Test Bank - *0005","Funds sent","--","137101400168","10080128309124","HP 15.6 inch Laptop AMD Ryzen 3 7320U 8GB 256GB SSD AMD Radeon Graphics","B8QH9UA-A","1","215","0","--","14.24","-0.4","-15.16","--","-11.46","--","--","--","--","215","USD","--","--","--"
"Apr 17, 2026","Order","26-14495-51229","26-14495-51229","blank_canvas_808","Sean Anderson","Kailua Kona","HI","96740-9105","US","213.89","USD","May 05, 2026","TEST-0005-POS10","Test Bank - *0005","Funds sent","--","137187951103","10079995997726","Klipsch The Three Plus Premium Bluetooth Speaker System","1064667-B","1","220","15","--","11.07","-0.4","-20.71","--","--","--","--","--","--","235","USD","--","--","--"
"Apr 13, 2026","Order","04-14509-55615","04-14509-55615","scp-procurement","Daniel Genkin","Atlanta","GA","30308-1118","US","441.52","USD","May 05, 2026","TEST-0005-POS10","Test Bank - *0005","Funds sent","--","136993202721","10080652132704","ASUS Pro WS TRX50-SAGE WIFI CEB Workstation Motherboard","PRO-WS-TRX50-SAGE-WIFI-B","1","499.99","0","--","--","-0.4","-33.07","--","-25","--","--","--","--","499.99","USD","--","--","--"
"Apr 17, 2026","Order","15-14510-87796","15-14510-87796","weeho-0","Brittanie Howell","Smithville","TN","37166-1412","US","479.48","USD","May 05, 2026","TEST-0005-POS10","Test Bank - *0005","Funds sent","--","137163283953","10081181787515","Skytech Gaming Storm Ryzen 5 5600 16GB DDR4 1TB SSD Intel Arc A380 GPU","SGSTORM1626BOR-A","1","549.99","0","--","53.62","-0.4","-39.93","--","-30.18","--","--","--","--","549.99","USD","--","--","--"
"Apr 14, 2026","Order","24-14496-27667","24-14496-27667","ai-kebek","xtrmAI Stephane D'Amours","Québec","QC","G1W 1B6","CA","485.72","USD","May 05, 2026","TEST-0005-POS10","Test Bank - *0005","Funds sent","--","137187952481","10080075293124","ASUS Pro WS TRX50-SAGE WiFi A AMD TRX50 TR5 CEB Workstation Motherboard, CPU","Pro-WS-TRX50-SAGE-WIFI-A-B","1","550","0","--","--","-0.4","-36.38","--","-27.5","--","--","--","--","550","USD","--","--","--"
"Apr 14, 2026","Order","16-14493-93590","16-14493-93590","crtec-41","CRTECNOLOGY llc","Miami","FL","33166-2828","US","555.52","USD","May 05, 2026","TEST-0005-POS10","Test Bank - *0005","Funds sent","--","137223926501","10081092132816","IdeaPad Slim 5 16"" Intel Core 5_120U CPU 16GB RAM 512GB SSD","83FW0006US-NEW","2","628.98","0","--","--","-0.4","-41.61","--","-31.45","--","--","--","--","628.98","USD","--","--","--"
"Apr 14, 2026","Order","09-14504-08917","09-14504-08917","miljosh.euhex","joshua hendricks","Shelbyville","TN","37160-5301","US","610.36","USD","May 05, 2026","TEST-0005-POS10","Test Bank - *0005","Funds sent","--","137163283909","10080072476309","iBUYPOWER Slate Black AMD Ryzen 7 8700F 16GB RAM 1TB SSD AMD Radeon RX 6600","SBA7R6601-A","1","699.99","0","--","68.25","-0.4","-50.82","--","-38.41","--","--","--","--","699.99","USD","--","--","--"
"Apr 19, 2026","Order","09-14525-29809","09-14525-29809","bannedfrom1","Franklin Mendez","Fresh Meadows","NY","11365-4116","US","611.07","USD","May 05, 2026","TEST-0005-POS10","Test Bank - *0005","Funds sent","--","137163283909","10080192620109","iBUYPOWER Slate Black AMD Ryzen 7 8700F 16GB RAM 1TB SSD AMD Radeon RX 6600","SBA7R6601-A","1","699.99","0","--","62.12","-0.4","-50.41","--","-38.11","--","--","--","--","699.99","USD","--","--","--"
"Apr 16, 2026","Order","25-14491-15772","25-14491-15772","boldstudio","joel Blumer","River Falls","WI","54022-2221","US","611.62","USD","May 05, 2026","TEST-0005-POS10","Test Bank - *0005","Funds sent","--","137173142475","10079965361925","Samsung 49"" Odyssey OLED G93SC DQHD 0.03ms 240Hz 4K Gaming Monitor","LS49CG932SNXZA-B","1","682.49","15","--","38.36","-0.4","-48.68","--","-36.79","--","--","--","--","697.49","USD","--","--","--"
"Apr 15, 2026","Order","03-14520-90530","03-14520-90530","qiann71","Anna Qiu","West Henrietta","NY","14586-9581","US","611.78","USD","May 05, 2026","TEST-0005-POS10","Test Bank - *0005","Funds sent","--","137163283909","10081018305703","iBUYPOWER Slate Black AMD Ryzen 7 8700F 16GB RAM 1TB SSD AMD Radeon RX 6600","SBA7R6601-A","1","699.99","0","--","56","-0.4","-50.01","--","-37.8","--","--","--","--","699.99","USD","--","--","--"
