--,--,--,--,--,--,--,--,--,--,--,--,--
"Notes"
"Gross transaction amount: The total payment for a transaction before any fees or credits are applied."
"Gross transaction amounts and fees are listed in the transaction currency. Net amounts are listed in the payout currency."
"All fee amounts shown include taxes."
""
"Transaction report"
"This report includes transaction type","order, refund, claim, payment dispute, shipping label, charge, transfer, hold, other fee, adjustment, purchase, payout, secondary payout, withheld tax, reserve "
"Seller","txs_corp"
"Amount","3338.03 USD"
"Transaction creation date","Type","Order number","Legacy order ID","Buyer username","Buyer name","Ship to city","Ship to province/region/state","Ship to zip","Ship to country","Net amount","Payout currency","Payout date","Payout ID","Payout method","Payout status","Reason for hold","Item ID","Transaction ID","Item title","Custom label","Quantity","Item subtotal","Shipping and handling","Seller collected tax","eBay collected tax","Final Value Fee - fixed","Final Value Fee - variable","Regulatory operating fee","Very high ""item not as described"" fee","Below standard performance fee","International fee","Charity donation","Deposit processing fee","Gross transaction amount","Transaction currency","Exchange rate","Reference ID","Description"
"Apr 20, 2026","Other fee","12-14358-49690","12-14358-49690","bejaz-0","Aston Jazvic","--","--","--","--","0.43","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","137019024290","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.43","USD","--","FEE-245624_62733_22","Final Value Fee "
"Apr 19, 2026","Other fee","20-14513-27347","20-14513-27347","ko718524-6","songwut Kochaphum","--","--","--","--","-0.11","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","136969326038","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","-0.11","USD","--","FEE-7000574906718_11","Promoted Listings - General fee "
"Apr 19, 2026","Order","20-14513-27347","20-14513-27347","ko718524-6","songwut Kochaphum","South San Francisco","CA","94080-4737","US","1.39","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","136969326038","10080214936420","ASUS Genuine RP-SMA Dual-Band WiFi Router Replacement Antenna for RT-AC86U","ASUS-ANTENNA-BLACK-A","2","1.98","0","--","0.2","-0.3","-0.18","--","-0.11","--","--","--","--","1.98","USD","--","--","--"
"Apr 17, 2026","Other fee","14-14512-22342","14-14512-22342","stevephoto3","Steven Julty","--","--","--","--","-0.16","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","136969326038","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","-0.16","USD","--","FEE-6995291217918_11","Promoted Listings - General fee "
"Apr 17, 2026","Order","14-14512-22342","14-14512-22342","stevephoto3","Steven Julty","Jamaica","NY","11434","US","2.24","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","136969326038","10081175994614","ASUS Genuine RP-SMA Dual-Band WiFi Router Replacement Antenna for RT-AC86U","ASUS-ANTENNA-BLACK-A","3","2.97","0","--","0.26","-0.3","-0.27","--","-0.16","--","--","--","--","2.97","USD","--","--","--"
"Apr 18, 2026","Order","22-14504-23837","22-14504-23837","dsugimoto","David Sugimoto","Kennett Square","PA","19348-1020","US","2.49","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","136729528402","10080437649022","RC-191 USB-C to USB-C Cable 65W 1M White","USBCtoUSBC-Cable-New","2","3.38","0","--","0.21","-0.3","-0.41","--","-0.18","--","--","--","--","3.38","USD","--","--","--"
"Apr 20, 2026","Other fee","02-14373-06976","02-14373-06976","scorcherx55","Craig Eben","--","--","--","--","2.79","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","136865724751","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","2.79","USD","--","FEE-245624_55107_22","Final Value Fee "
"Apr 19, 2026","Order","22-14508-02034","22-14508-02034","bmwm3-21093","Hassan Nasser","lutherville","MD","21093-5706","US","3.89","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","136729528402","10080459940022","RC-191 USB-C to USB-C Cable 65W 1M White","USBCtoUSBC-Cable-New","3","5.07","0","--","0.31","-0.3","-0.61","--","-0.27","--","--","--","--","5.07","USD","--","--","--"
"Apr 15, 2026","Other fee","07-14514-69196","07-14514-69196","velinda_9","Alejandro Marroquin","--","--","--","--","-0.42","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","136729528487","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","-0.42","USD","--","FEE-6990791969218_11","Promoted Listings - General fee "
"Apr 15, 2026","Order","07-14514-69196","07-14514-69196","velinda_9","Alejandro Marroquin","Parker","CO","80138-8029","US","5.97","USD","May 09, 2026","TEST-0009-MED","Test Bank - *0009","Funds sent","--","136729528487","10085231455807","TOTU USB-C Triple Display Docking Station TT-DC001A *NO ADAPTER*","TT-DC001A/AC-A","1","7.64","0","--","0.66","-0.3","-0.95","--","-0.42","--","--","--","--","7.64","USD","--","--","--"
